image_path,true_class,predicted_class,correct,confidence,probability_Cut,probability_Hole,probability_Stain,probability_ThreadError
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\261_jpg.rf.5To4ZTzC5POxeYq52NAD_Cut_00039.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,7.569789886474609e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\263_jpg.rf.as7vrZ5GSq7nFtfrAMSv_Cut_00033.jpg,Cut,Cut,1,1.0,1.0,5.364418029785156e-07,2.205371856689453e-05,9.119510650634766e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\27_jpg.rf.WbYznQbOiu3LTeLOhDC2_Cut_00001.jpg,Cut,Cut,1,1.0,1.0,3.933906555175781e-06,0.0,0.00021469593048095703
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\283_jpg.rf.53fj9eVauY0rIIpOmQeA_Cut_00037.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\284_jpg.rf.lOa7qleaQZRd8o3agc1Z_Cut_00041.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\285_jpg.rf.kRZDa5onPkviIAj9nAqE_Cut_00036.jpg,Cut,Cut,1,1.0,1.0,5.960464477539063e-08,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\286_jpg.rf.HRbN6g7BsEVYT1mCJyJG_Cut_00007.jpg,Cut,Cut,1,0.98046875,0.98046875,0.01922607421875,1.0371208190917969e-05,0.0002161264419555664
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\287_jpg.rf.qmg1POaIfonZ7Y5dlpNX_Cut_00014.jpg,Cut,Cut,1,0.8251953125,0.8251953125,1.7881393432617188e-07,0.0,0.1749267578125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\288_jpg.rf.cn0R41gw3SMAjGEuUuZB_Cut_00040.jpg,Cut,Cut,1,1.0,1.0,0.0,1.7881393432617188e-07,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\289_jpg.rf.F38WDOou8BiiU9pFbJdy_Cut_00023.jpg,Cut,Cut,1,1.0,1.0,0.0,5.960464477539063e-08,8.940696716308594e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\28_jpg.rf.fAMddDHGjGoBW8FrdwCg_Cut_00013.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\291_jpg.rf.jhc5YXGfnyrMuXF1JuCZ_Cut_00011.jpg,Cut,Cut,1,1.0,1.0,0.0,1.1444091796875e-05,1.7881393432617188e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\291_jpg.rf.jhc5YXGfnyrMuXF1JuCZ_Cut_00012.jpg,Cut,Cut,1,1.0,1.0,0.0,7.69495964050293e-05,1.1920928955078125e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\298_jpg.rf.Fb6PNFqTnpSZjvLHQ9jl_Cut_00005.jpg,Cut,Cut,1,1.0,1.0,0.0,2.086162567138672e-06,1.6689300537109375e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\302_jpg.rf.DteeZW8bE8HsH8PpoHDJ_Cut_00004.jpg,Cut,Cut,1,1.0,1.0,1.1920928955078125e-07,0.0,3.5762786865234375e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\30_jpg.rf.bBqbGHOmW1Cgu5Ys374w_Cut_00010.jpg,Cut,Cut,1,1.0,1.0,0.0,7.748603820800781e-07,0.00015079975128173828
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\316_jpg.rf.IvlSFyrd7npFA1X4hoe4_Cut_00009.jpg,Cut,Cut,1,1.0,1.0,1.1920928955078125e-07,5.960464477539063e-08,4.172325134277344e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\317_jpg.rf.MEx4WOLh9vcalEsrEMP8_Cut_00008.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,4.00543212890625e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\31_jpg.rf.XclnBfmnYymvGXN4KQbj_Cut_00002.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,1.9669532775878906e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\323_jpg.rf.XwtIFp1s4k80rVycIKbI_Cut_00003.jpg,Cut,Cut,1,1.0,1.0,4.851818084716797e-05,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\325_jpg.rf.iFr7N8VZK1jxDCKf6vNw_Cut_00035.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,7.271766662597656e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\328_jpg.rf.4w5ZkbLSa8yRPyPUrakA_Cut_00021.jpg,Cut,Cut,1,1.0,1.0,0.0,1.6570091247558594e-05,5.960464477539063e-08
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\329_jpg.rf.fLUfSEXio5iH1Qy6qodq_Cut_00026.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,1.5497207641601562e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\32_jpg.rf.5rNa0Psmf9RoFi0KrvfF_Cut_00027.jpg,Cut,ThreadError,0,0.7119140625,0.0184783935546875,0.02935791015625,0.239990234375,0.7119140625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\340_jpg.rf.CUsa4Rj1iAwRXH41MSAU_Cut_00020.jpg,Cut,Cut,1,0.99853515625,0.99853515625,1.2516975402832031e-06,0.0,0.0014467239379882812
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\362_jpg.rf.KC5e5Mxbf18S3UVC4GSQ_Cut_00017.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\373_jpg.rf.sFEIbI83Wbks74A7hSV6_Cut_00038.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\374_jpg.rf.uXoZIFdvTB0BFVzr3aOB_Cut_00032.jpg,Cut,Cut,1,0.998046875,0.998046875,1.519918441772461e-05,0.00202178955078125,2.288818359375e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\375_jpg.rf.bDdOAzvhHgceqZPQtr0e_Cut_00016.jpg,Cut,Cut,1,1.0,1.0,5.960464477539063e-08,1.2516975402832031e-06,1.6689300537109375e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\390_jpg.rf.98dy4bcWX28u22Gn3gfa_Cut_00028.jpg,Cut,Cut,1,0.94921875,0.94921875,0.05084228515625,1.9729137420654297e-05,7.051229476928711e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\390_jpg.rf.98dy4bcWX28u22Gn3gfa_Cut_00029.jpg,Cut,Cut,1,0.9638671875,0.9638671875,0.03497314453125,0.00018143653869628906,0.0007653236389160156
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\390_jpg.rf.98dy4bcWX28u22Gn3gfa_Cut_00030.jpg,Cut,Cut,1,0.7724609375,0.7724609375,0.2274169921875,3.701448440551758e-05,8.64863395690918e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\390_jpg.rf.98dy4bcWX28u22Gn3gfa_Cut_00031.jpg,Cut,Cut,1,1.0,1.0,2.384185791015625e-07,1.6093254089355469e-06,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\403_jpg.rf.LYsBdlwKolNE3qXXps1S_Cut_00018.jpg,Cut,Cut,1,0.9921875,0.9921875,8.124113082885742e-05,0.0,0.00788116455078125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\404_jpg.rf.GaZMwWq99ezr0JcCgbxM_Cut_00019.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,3.159046173095703e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\433_jpg.rf.GLU0soS8dfZVD35nul4S_Cut_00022.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,5.960464477539063e-08
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\434_jpg.rf.RW8XHtyPFl75qb5J9OqO_Cut_00015.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,5.960464477539063e-08
