index,source_key,target_key,shape
0,stem.0.block.0.weight,stem.0.0.weight,"(48, 3, 3, 3)"
1,stem.0.block.1.weight,stem.0.1.weight,"(48,)"
2,stem.0.block.1.bias,stem.0.1.bias,"(48,)"
3,stem.0.block.1.running_mean,stem.0.1.running_mean,"(48,)"
4,stem.0.block.1.running_var,stem.0.1.running_var,"(48,)"
5,stem.0.block.1.num_batches_tracked,stem.0.1.num_batches_tracked,()
6,stem.1.block.0.weight,stem.1.0.weight,"(48, 48, 3, 3)"
7,stem.1.block.1.weight,stem.1.1.weight,"(48,)"
8,stem.1.block.1.bias,stem.1.1.bias,"(48,)"
9,stem.1.block.1.running_mean,stem.1.1.running_mean,"(48,)"
10,stem.1.block.1.running_var,stem.1.1.running_var,"(48,)"
11,stem.1.block.1.num_batches_tracked,stem.1.1.num_batches_tracked,()
12,stage1.0.block.0.weight,standard_stage.0.0.weight,"(64, 48, 3, 3)"
13,stage1.0.block.1.weight,standard_stage.0.1.weight,"(64,)"
14,stage1.0.block.1.bias,standard_stage.0.1.bias,"(64,)"
15,stage1.0.block.1.running_mean,standard_stage.0.1.running_mean,"(64,)"
16,stage1.0.block.1.running_var,standard_stage.0.1.running_var,"(64,)"
17,stage1.0.block.1.num_batches_tracked,standard_stage.0.1.num_batches_tracked,()
18,stage1.1.block.0.weight,standard_stage.1.0.weight,"(64, 64, 3, 3)"
19,stage1.1.block.1.weight,standard_stage.1.1.weight,"(64,)"
20,stage1.1.block.1.bias,standard_stage.1.1.bias,"(64,)"
21,stage1.1.block.1.running_mean,standard_stage.1.1.running_mean,"(64,)"
22,stage1.1.block.1.running_var,standard_stage.1.1.running_var,"(64,)"
23,stage1.1.block.1.num_batches_tracked,standard_stage.1.1.num_batches_tracked,()
24,stage2.0.expand.block.0.weight,stage2.0.expand.0.weight,"(192, 64, 1, 1)"
25,stage2.0.expand.block.1.weight,stage2.0.expand.1.weight,"(192,)"
26,stage2.0.expand.block.1.bias,stage2.0.expand.1.bias,"(192,)"
27,stage2.0.expand.block.1.running_mean,stage2.0.expand.1.running_mean,"(192,)"
28,stage2.0.expand.block.1.running_var,stage2.0.expand.1.running_var,"(192,)"
29,stage2.0.expand.block.1.num_batches_tracked,stage2.0.expand.1.num_batches_tracked,()
30,stage2.0.depthwise.block.0.weight,stage2.0.depthwise.0.weight,"(192, 1, 3, 3)"
31,stage2.0.depthwise.block.1.weight,stage2.0.depthwise.1.weight,"(192,)"
32,stage2.0.depthwise.block.1.bias,stage2.0.depthwise.1.bias,"(192,)"
33,stage2.0.depthwise.block.1.running_mean,stage2.0.depthwise.1.running_mean,"(192,)"
34,stage2.0.depthwise.block.1.running_var,stage2.0.depthwise.1.running_var,"(192,)"
