image_path,true_class,predicted_class,correct,confidence,probability_Cut,probability_Hole,probability_Stain,probability_ThreadError
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\261_jpg.rf.5To4ZTzC5POxeYq52NAD_Cut_00039.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\263_jpg.rf.as7vrZ5GSq7nFtfrAMSv_Cut_00033.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,1.3709068298339844e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\27_jpg.rf.WbYznQbOiu3LTeLOhDC2_Cut_00001.jpg,Cut,Cut,1,0.99951171875,0.99951171875,5.960464477539063e-08,0.0,0.00024819374084472656
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\283_jpg.rf.53fj9eVauY0rIIpOmQeA_Cut_00037.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\284_jpg.rf.lOa7qleaQZRd8o3agc1Z_Cut_00041.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\285_jpg.rf.kRZDa5onPkviIAj9nAqE_Cut_00036.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\286_jpg.rf.HRbN6g7BsEVYT1mCJyJG_Cut_00007.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,4.76837158203125e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\287_jpg.rf.qmg1POaIfonZ7Y5dlpNX_Cut_00014.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\288_jpg.rf.cn0R41gw3SMAjGEuUuZB_Cut_00040.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\289_jpg.rf.F38WDOou8BiiU9pFbJdy_Cut_00023.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\28_jpg.rf.fAMddDHGjGoBW8FrdwCg_Cut_00013.jpg,Cut,Cut,1,1.0,1.0,5.960464477539063e-08,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\291_jpg.rf.jhc5YXGfnyrMuXF1JuCZ_Cut_00011.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\291_jpg.rf.jhc5YXGfnyrMuXF1JuCZ_Cut_00012.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\298_jpg.rf.Fb6PNFqTnpSZjvLHQ9jl_Cut_00005.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\302_jpg.rf.DteeZW8bE8HsH8PpoHDJ_Cut_00004.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,1.9431114196777344e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\30_jpg.rf.bBqbGHOmW1Cgu5Ys374w_Cut_00010.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\316_jpg.rf.IvlSFyrd7npFA1X4hoe4_Cut_00009.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\317_jpg.rf.MEx4WOLh9vcalEsrEMP8_Cut_00008.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\31_jpg.rf.XclnBfmnYymvGXN4KQbj_Cut_00002.jpg,Cut,Cut,1,1.0,1.0,0.0,1.9073486328125e-06,0.0002052783966064453
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\323_jpg.rf.XwtIFp1s4k80rVycIKbI_Cut_00003.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\325_jpg.rf.iFr7N8VZK1jxDCKf6vNw_Cut_00035.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\328_jpg.rf.4w5ZkbLSa8yRPyPUrakA_Cut_00021.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\329_jpg.rf.fLUfSEXio5iH1Qy6qodq_Cut_00026.jpg,Cut,Cut,1,1.0,1.0,9.5367431640625e-07,0.0,9.006261825561523e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\32_jpg.rf.5rNa0Psmf9RoFi0KrvfF_Cut_00027.jpg,Cut,Cut,1,0.9501953125,0.9501953125,0.00011056661605834961,5.662441253662109e-06,0.0496826171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\340_jpg.rf.CUsa4Rj1iAwRXH41MSAU_Cut_00020.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,4.023313522338867e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\362_jpg.rf.KC5e5Mxbf18S3UVC4GSQ_Cut_00017.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\373_jpg.rf.sFEIbI83Wbks74A7hSV6_Cut_00038.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\374_jpg.rf.uXoZIFdvTB0BFVzr3aOB_Cut_00032.jpg,Cut,Cut,1,0.9990234375,0.9990234375,0.00011777877807617188,1.1920928955078125e-07,0.0008115768432617188
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\375_jpg.rf.bDdOAzvhHgceqZPQtr0e_Cut_00016.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\390_jpg.rf.98dy4bcWX28u22Gn3gfa_Cut_00028.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\390_jpg.rf.98dy4bcWX28u22Gn3gfa_Cut_00029.jpg,Cut,Cut,1,0.98291015625,0.98291015625,0.0169219970703125,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\390_jpg.rf.98dy4bcWX28u22Gn3gfa_Cut_00030.jpg,Cut,Cut,1,0.99853515625,0.99853515625,5.960464477539063e-08,5.960464477539063e-08,0.0017004013061523438
