Split,Confidence,IoU threshold,TP,FP,FN,Precision,Recall,F1-score
valid,0.5,0.5,417,46,252,0.9006479481641468,0.6233183856502242,0.7367491166077739
valid,0.45,0.5,459,75,210,0.8595505617977528,0.6860986547085202,0.7630922693266834
valid,0.4,0.5,489,116,180,0.8082644628099174,0.7309417040358744,0.7676609105180534
valid,0.35,0.5,512,155,157,0.767616191904048,0.7653213751868461,0.7664670658682634
valid,0.3,0.5,539,199,130,0.7303523035230353,0.8056801195814649,0.7661691542288558
valid,0.25,0.5,551,260,118,0.6794081381011098,0.8236173393124065,0.7445945945945946
valid,0.2,0.5,562,350,107,0.6162280701754386,0.8400597907324364,0.7109424414927261
valid,0.15,0.5,575,467,94,0.5518234165067178,0.85949177877429,0.6721215663354763
valid,0.1,0.5,580,616,89,0.48494983277591974,0.866965620328849,0.6219839142091154
valid,0.05,0.5,595,953,74,0.38436692506459946,0.8893871449925261,0.5367613892647721
